,Generated Text,Actual Text
4109,he wished he could fly.,he wished he could fly
4110,he wished he could fly.,"some day, his dream might come true"
4111,he got a letter with a strange sticker on it,"a letter with a strange sticker on it, that was shaped like a star."
4112,invited to a special party,a special party that took place every year in the clouds
4113,he saw the birds,a special party
4114,he would get his own set of wings to fly up into the sky and meet the other animals.,he would get his own set of wings to fly up into the sky and meet the other animals.
4115,two days later,"two days later, got a package containing his wings"
4116,he saw a bunch of other animals with wings also.,"He saw horses, dogs, cats, and plenty of birds"
4117,the birds who had invited everyone,the birds who had invited everyone
4118,the other animals to know what it is like to fly.,they wanted the other animals to know what it is like to fly.
4119,he enjoyed flying,"But the birds told him that they saw how much he enjoyed flying, and would allow him to keep his wings so he could fly with them whenever he wanted."
4120,the birds told him that they saw how much he enjoyed flying,gave them their own pair of shoes for free as a thank you gift.
4121,"Australia Abbott, who has led the opposition Liberal Party since 2009",Tony Abbott
4122,Australia's prime minister,Kevin Rudd
4123,China-speaking,Chinese
4124,"China is a key destination for Australian resources such as iron ore, coal and LNG",China is a key destination for Australian resources
4125,"China and the United States to carve out a new Asia-Pacific ""strategic road-map","carve out a new Asia-Pacific ""strategic road-map"""
4126,Australia's friendship with China is more recent than that with Japan,"to move from one based on shared interests to one of ""shared values."""
4127,Australia's friendship with China is more recent than that with Japan,China
4128,Australia's friendship with China is more recent than that with Japan,looms largest
4129,contrasting views on China,contrasting views on China
4130,former Australian prime minister John Howard,John Howard
4131,former Australian prime minister,former Australian prime minister
4132,he believes it is an effort worth making,he believes it is an effort worth making
4133,"that will enhance trade, investment and security","enhance trade, investment and security"
4134,in Beijing last year,Beijing
4135,since 2009,since 2009
4136,in the September 7 national election,September 7
4137,Australian's prime minister,prime minister
4138,Australia's friendship with China is more recent than that with Japan,China is more recent than that with Japan
4139,"he believed it would take time before Australia's ties with China approached ""the warmth that we take for granted with America.""","it would take time before Australia's ties with China approached ""the warmth that we take for granted with America."""
4140,the warmth that we take for granted with America,"understood that you could make a new friend without losing an old one."""
4141,I named her Gertie,We named her Gertie
4142,I have come to like the pet little by little,got a little dog with a face only a mother could love.
4143,I dicided that the dog would be trained.,he was nearly made to leave the Petsmart Training School.
4144,I dicided that the dog would be trained.,she was nearly made to leave the Petsmart Training School.
4145,he was nearly made to leave the Petsmart Training School,Petsmart Training School
4146,I felt that something in my heart was taking place,My behaviour began to change
4147,I began to smile at people when passing them in a street,I began to smile at people
4148,I even tried to speak to my grandchildren over the phone once.,"I started calling my kids,"
4149,I returned from neighbours.,they started calling me
4150,Gertie is now nearly two years old,Gertie is now nearly two years old
4151,"I never wanted a dog,","I never wanted a dog,"
4152,"I have come to like the pet little by little, though she is my wife's dog",she is my wife's dog.
4153,my wife and I both agree that it is Gertie who has changed my behaviour.,she is my wife's dog.
4154,Manchester City thrashed Sunderland,Champions League
4155,Manchester City thrashed Sunderland,Manchester City thrashed Sunderland 5-0
4156,Manchester City thrashed,Manchester City thrashed Sunderland 5-0
4157,"England international Adam Johnson, making his first start","Adam Johnson, making his first start since injuring his ankle in January,"
4158,injuring his ankle,"Adam Johnson, making his first start since injuring his ankle in January"
4159,"David Silva, Patrick Vieira and Yaya Toure completed the rout","England international Adam Johnson, making his first start since injuring his ankle in January, opened the scoring"
4160,They are six points clear of fifth-placed Tottenham,They are six points clear of fifth-placed Tottenham
4161,fifth-placed Tottenham,fifth-placed Tottenham
4162,have played a game more.,but have played a game more
4163,City's Dutch international Nigel de Jong,City's Dutch international Nigel de Jong
4164,seven games to go,There are still seven games to go
4165,the result was important for their Champions League ambitions.,to cement their position in the top four
4166,Manchester United have a seven-point lead over Arsenal,They are six points clear of fifth-placed Tottenham
4167,based on models of social stratification in which people are grouped into a set of hierarchical social categories,Class is a subject of analysis for sociologists
4168,anthropologists,"Class is a subject of analysis for sociologists, political scientists"
4169,anthropologists,"Class is a subject of analysis for sociologists, political scientists, anthropologists"
4170,"However, there is not a consensus on a definition of ""class""","there is not a consensus on a definition of ""class"""
4171,the term has a wide range of sometimes conflicting meanings.,"In common parlance, the term ""social class"" is usually synonymous with ""socio-economic class"""
4172,"The precise measurements of what determines social class in society has varied over time. Karl Marx thought ""class"" was defined by one's relationship to the means of production","However, academics distinguish social class and socioeconomic status"
4173,"the latter referring to one’s current social and economic situation and, consequently, being more changeable over time","However, academics distinguish social class and socioeconomic status, with the former referring to one’s relatively stable sociocultural background and the latter referring to one’s current social and economic situation and, consequently, being more changeable"
