,Generated Text,Actual Text
5237,nieces,". Uncle John was bent upon getting to Rome and Venice, and from there to Paris, and the nieces were willing to go anywhere he"
5238,nieces,"ncle John was bent upon getting to Rome and Venice,"
5239,nieces,ut Mr. Watson urged them strongly to visit Syracus
5240,nieces,since they were not likely to return to Sicily again
5241,nieces,They canvassed the subject of their future travels with considerable earnestnes
5242,nieces,They canvassed the subject of their future travels with considerable earnestness.
5243,nieces,e most famous of all the ancient historic capitals was only a few hours' journey from Taormina
5244,nieces,So it was finally decided to pass a week in Syracuse
5245,nieces,Kenneth pleaded for one more
5246,nieces,Kenneth pleaded for one more day in which to finish his picture of Etn
5247,nieces,Kenneth pleaded for one more day in which to finish his picture of Etna
5248,nieces,Uncle John nevertheless confessed to being uneasy as long as they remained on the scene
5249,nieces,Uncle John nevertheless confessed to being uneasy as long as they remained on the scene of his recent e
5250,nieces,"Mr. Watson advised them all not to stray far from the hotel,"
5251,nieces,"e hotel, as there was no certainty that Il Duca would not make another attempt to entrap them, or at least to be revenged for their escape from his clutches."
5252,nieces,"On the afternoon of the next day, however, they were startled by a call from the Duke in person. He was dressed in his usual faded velvet costume and came to them leading by the hand a beautiful little girl."
5253,nieces,"On the afternoon of the next day, however, they were startled by a call from the Duke in perso"
5254,nieces,. He was dressed in his usual faded velvet costum
5255,nieces,"Tato wore a gray cloth gown,"
5256,nieces,destly before them until Patsy caught her rapturously in her arms and covered her face with kisses.
5257,if we decide to run for president,on running for president
5258,"he could obtain the resources to ""credibly run a campaign and win,""",Marco Rubio said he'll make a decision on running for president in the next few weeks and feels confident that he could
5259,administration's new Cuba policy,defund the president's executive action on immigration
5260,administration's new Cuba policy,Radicalized individuals'very real threat' to the West
5261,administration's new Cuba policy,With power players Mitt Romney and Jeb Bush now considered likely contenders
5262,administration's new Cuba policy,they're both credible and well-funded
5263,administration's new Cuba policy,"Rubio, who released a new book ""American Dreams"
5264,administration's new Cuba policy,"Rubio, who released a new book ""American Dreams"" on Tuesday"
5265,administration's new Cuba policy,said he's still deciding whether he thinks he can be more effective as president or as a senator under the new majority.
5266,administration's new Cuba policy,"But I understand that the longer you wait, the harder it becomes to do that"
5267,administration's new Cuba policy,Romney tells donors he's considering 2016 bid
5268,administration's new Cuba policy,Bush and Romney have already been in active in talking with big-money supporters
5269,British,Sarah Outen
5270,coast guard,Sarah Outen was rescued by the coast guard in rough seas Friday
5271,London2London,arah Outen was rescued by the coast guard in rough seas Friday
5272,British,coast guard has rescued a British woman
5273,British,a solo round-the-world trip
5274,British,"Coincidentally, a second solo British rower is about 280 miles northeast of Outen's position and is also awaiting rescue, Outen's team said."
5275,British,Charlie Martell
5276,British,about 280 miles northeast of Outen's position
5277,British,"Charlie Martell departed Japan last month on a quest to row 6,000 miles across the Pacific, his website says."
5278,British,"Charlie Martell departed Japan last month on a quest to row 6,000 miles across the Pacific, his website says."
5279,British,across the Pacific
5280,British,"(CNN) -- The Japanese coast guard has rescued a British woman on a solo round-the-world trip whose boat was damaged when it rolled several times during a tropical storm, her team said Friday."
5281,Southern Ontario,Toronto is the most populous city in Canada
5282,Greater Toronto Area,Toronto is the most populous city in Canada and the provincial capital of Ontario
5283,Greater Toronto Area,"Indigenous peoples have travelled through and inhabited the area for more than 10,000 years"
5284,Toronto,"the British established the town of York in 1793,"
5285,Ontario,Toronto is the most populous city in Canada and the provincial capital of Ontario.
5286,Ontario,Toronto is the most populous city in Canada and the provincial capital of Ontario
5287,Ontario,and became the capital of the province of Ontario during Canadian Confederation in 1867.
5288,Ontario,it is the fourth most populous city in North America
5289,Ontario,"Toronto is the centre of the Greater Toronto Area (GTA), the most populous metropolitan area in Canada,"
5290,Ontario,Toronto is located in Southern Ontario on the northwestern shore of Lake Ontario
5291,Ontario,Toronto is located in Southern Ontario on the northwestern shore of Lake Ontario
5292,Ontario,"After the broadly disputed Toronto Purchase, when the Mississaugas surrendered the area to the British Crown"
5293,Ontario,The city proper has since expanded past its original borders through both annexation and amalgamation
5294,Ontario,"the Golden Horseshoe, an urbanized region"
5295,Ontario,"Toronto is an international centre of business, finance, arts, and culture."
5296,Istituto Nazionale di Statistica,Italian National Institute of Statistics
5297,Istituto Nazionale di Statistica,Istituto Nazionale di Statistica
5298,Italy,Italy
5299,Istat,"nd is an active member of the European Statistical System, coordinated by Eurostat."
5300,Eurostat,coordinated by Eurostat
5301,Eurostat,1926
5302,Eurostat,"Istat was created in 1926 as ""Central Institute of Statistics"""
5303,Eurostat,It took its current denomination with the reform of 1989. T
5304,Eurostat,Enrico Giovannini
5305,Eurostat,the President of the institute
5306,Eurostat,4 August 2009
5307,Eurostat,18
5308,Eurostat,"the census of population,"
5309,Eurostat,economic censuses
5310,a bag,unknown
5311,a bag,"""Why? It has cool stuff in it. I found it."" Lucy said. ""It is not ours."" Their mom said. Lucy fro"
5312,a bag,David and Lucy waited in their mom's truck
5313,a bag,They all were going to the circus to see the clowns
5314,a bag,in their mom's truck
5315,a bag,Their Mom had to take their little brother back into the house
5316,a bag,Mom had to take their little brother back into the house to get more diapers and go to the bathroom.
5317,a bag,to get more diapers and go to the bathroom
5318,a bag,Before she could get out of the truck Lucy saw her mom and little brother walk out of the house.
5319,a bag,"""I am going to get out of the truck and draw triangles in the sand."" Lucy said."
5320,Jack and James,good
5321,Jack,james
5322,Jack and James,sand so that the wind of forgiveness can blow it away
5323,The desert,through the desert
5324,Jack and James,Jack
5325,Jack,James
5326,Jack,on a stone
5327,Jack,fought
5328,Jack,nothing but unhappiness
5329,Jack,thankful
5330,Jack,day
5331,Jack,into the mire
5332,Jack,Today my best friend hit me in the face.
5333,Jack,hurt
5334,Jack,Jack and James
5335,Jack,trouble
5336,Jack,water
5337,Jack,good friends
5338,Jack,peaceful
5339,Jack,ave never fought with each other again
5340,once a group,"heir names were Fluffy, Snowball, Cookie Monster, and Larry."
5341,Fluffy,Fluffy was the leader of the group
5342,Fluffy,to drink some milk
5343,Larry,"and Fluffy only said ""too bad."""
5344,Larry,So everyone went off to chase mice
5345,Larry,So everyone went off to annoy the dogs
5346,Larry,So everyone went off to annoy the dogs
5347,Larry,"hen the cats annoyed the dogs, the dogs became very angry. They started growling. They caught the kittens in their paws"
5348,Larry,"Larry heard, and he ran over and hissed at the dogs"
5349,Larry,"The dogs got scared and ran away,"
5350,England,England
5351,Kevin,Kevin
5352,United States,United States
5353,England,to see the sights
5354,England,New York City
5355,England,"she ran up to him and jumped into his arms, giving him a great big hug"
5356,England,pancakes
5357,England,"Empire State building. In the afternoon, they saw the Statue of Liberty and Central Park"
5358,England,sad
5359,England,n we
5360,England,came up with a plan for the months ahead
5361,the park,Lisa and Jane went to the park to play
5362,the park,to play
5363,the park,Jane was swinging with Josh
5364,the park,swinging
5365,3 years,Josh and Jane have been friends for 3 years
5366,park,love to play together with Lisa
5367,a sandwich,Lisa then made Jane and Josh a sandwich
5368,the park,"Jane didn't eat her sandwich, she only ate the chips"
5369,a sandwich,she only ate the chips
5370,a sandwich,Lisa asked if they wanted to go play on the slide and they all did.
5371,a sandwich,Josh went down the slide first
5372,a sandwich,Jane was scared because the slide was too high up
5373,a sandwich,she was at the bottom of the slide
5374,a sandwich,Lisa and Josh were cheering for her
5375,a sandwich,Jane was very happy
5376,a sandwich,everyone had a cupcake
5377,a sandwich,", everyone had a cupcake."
5378,a sandwich,Lisa go down the slide with no problem
5379,film stills,film stills are often overlooked.
5380,film stills,The photographers tend to be anonymous;
5381,film stills,; it's easy to imagine their work done by the director or cinematographer.
5382,film stills,"Haas, one of the 20th century's great photojournalists and image-makers"
5383,film stills,"Haas, one of the 20th century's great photojournalists"
5384,film stills,an early member of the great Magnum Photos cooperative
5385,film stills,"Working on film sets was really important to Magnum,"
5386,film stills,"to Magnum, and all of the photographers working with Magnum in the '50s did films,"
5387,film stills,the editor of a new book
5388,film stills,now the McEvoy Family Curator for Photography at the Smithsonian American Art Museum.
5389,film stills,"Not only did the work pay off financially,"
5390,film stills,the photographers also established relationships with members of the industry
5391,film stills,And the stars and directors knew what they were getting: some of the best in the field.
5392,film stills,"The photographers ""are definitely producing work for posterity, that very much has their own fingerprint on it,"" Jacob said."
5393,film stills,Such distinction is obvious from looking at Haas' work -- some of which is as famous as the movies he worked on.
5394,Jackson,"Jackson came up with a scowling face. He did his best, but this time fell behind Powell by four inches."
5395,Jackson,Powell was again the first to throw the hammer
5396,Tom,"Jackson came up with a scowling face. He did his best, but this time fell behind Powell by four inches"
