,Generated Text,Actual Text
6136,3.7%,3.7
6137,3.7%,Catholic
6138,Auckland,Auckland
6139,88,CANNOTANSWER
6140,87,CANNOTANSWER
6141,3.7%,CANNOTANSWER
6142,3.7%,CANNOTANSWER
6143,3.7%,CANNOTANSWER
6144,Anglican,Anglican
6145,Anglican,Wellington
6146,Presbyterian,Presbyterian
6147,Christchurch,Christchurch
6148,St Andrew's College,Society of St Pius X
6149,Catholic,CANNOTANSWER
6150,Catholic,CANNOTANSWER
6151,Catholic schismatic group,CANNOTANSWER
6152,Society of St Pius X,CANNOTANSWER
6153,Society of St Pius X,CANNOTANSWER
6154,7.5%,7.5
6155,32%,32
6156,32%,80
6157,32%,August 1992
6158,32%,natural science
6159,32%,CANNOTANSWER
6160,32%,CANNOTANSWER
6161,Per unit costs,CANNOTANSWER
6162,Per unit costs,CANNOTANSWER
6163,The Education Service Contracting scheme,Education Service Contracting
6164,The Tuition Fee Supplement,Tuition Fee Supplement
6165,Private Education Student Financial Assistance,Private Education Student Financial Assistance
6166,The Private Education Student Financial Assistance,CANNOTANSWER
6167,The Private Education Student Financial Assistance,CANNOTANSWER
6168,The Private Education Student Financial Assistance,CANNOTANSWER
6169,The Education Service Contracting scheme,CANNOTANSWER
6170,The Education Service Contracting scheme,CANNOTANSWER
6171,South African Schools Act of 1996,South African Schools Act
6172,1996,1996
6173,"""independent""",independent
6174,independent,traditional private
6175,independent,nineteenth
6176,independent,CANNOTANSWER
6177,independent,CANNOTANSWER
6178,independent,CANNOTANSWER
6179,independent,CANNOTANSWER
6180,independent,CANNOTANSWER
6181,"""semi-private""",government schools formerly reserved for white children
6182,These schools tend to produce better academic results,better
6183,government schools,higher
6184,"""semi-private"" form",CANNOTANSWER
6185,model C,CANNOTANSWER
6186,model C,CANNOTANSWER
6187,"""semi-private"" form",CANNOTANSWER
6188,"""semi-private"" form",CANNOTANSWER
6189,Over 10%,10
6190,Over 10%,"10,000"
6191,Over 10%,700
6192,Over 10%,The Knowledge School
6193,Over 10%,voucher
6194,Over 10%,CANNOTANSWER
6195,Over 10%,CANNOTANSWER
6196,Over 10%,CANNOTANSWER
6197,Over 10%,CANNOTANSWER
6198,Over 10%,CANNOTANSWER
6199,13 years old,13
6200,public schools,public
6201,9,9
6202,13,13
6203,13,"£21,000"
6204,13,CANNOTANSWER
6205,13,CANNOTANSWER
6206,13,CANNOTANSWER
6207,A-level,CANNOTANSWER
6208,A-level,CANNOTANSWER
6209,Brown v,Brown v. Board of Education of Topeka
6210,Brown v. Board of Education,segregation academies
6211,South,South
6212,South,white
6213,South,African-American
6214,South,CANNOTANSWER
6215,South,CANNOTANSWER
6216,South,CANNOTANSWER
6217,South,CANNOTANSWER
6218,South,CANNOTANSWER
6219,religious organizations or private individuals,endowments
6220,First Amendment,First
6221,Blaine Amendments,Blaine
6222,Establishment Clause,charter
6223,courts,CANNOTANSWER
6224,courts,CANNOTANSWER
6225,Establishment Clause of the First Amendment,CANNOTANSWER
6226,Establishment Clause of the First Amendment,CANNOTANSWER
6227,Establishment Clause of the First Amendment,CANNOTANSWER
6228,Massachusetts,Massachusetts
6229,Massachusetts,1852
6230,Massachusetts,1972
6231,Massachusetts,268 U.S. 510
6232,Massachusetts,McCrary
6233,Massachusetts,CANNOTANSWER
6234,Massachusetts,CANNOTANSWER
6235,Massachusetts,CANNOTANSWER
6236,Massachusetts,CANNOTANSWER
6237,McCrary,CANNOTANSWER
6238,"$40,000","$40,000"
6239,"$50,000","$50,000"
6240,Groton School,Groton School
6241,fundraising drives,fundraising
6242,fundraising drives,CANNOTANSWER
6243,United States,CANNOTANSWER
6244,the globe,CANNOTANSWER
6245,New York,CANNOTANSWER
6246,City,CANNOTANSWER
6247,John Harvard,John Harvard
6248,John Harvard,1977
6249,James Bryant Conant,James Bryant Conant
6250,Association of American Universities,Association of American Universities
6251,Association of American Universities,Charles W. Eliot
6252,Association of American Universities,CANNOTANSWER
6253,Association of American Universities,CANNOTANSWER
6254,Association of American Universities,CANNOTANSWER
6255,Association of American Universities,CANNOTANSWER
6256,Association of American Universities,CANNOTANSWER
6257,Harvard Library,Harvard Library
6258,Harvard Library,79 individual libraries
6259,Harvard Library,18 million volumes
6260,Harvard Library,eight U.S. presidents
6261,Harvard Library,150 Nobel laureates
6262,Harvard Library,CANNOTANSWER
6263,Harvard Library,CANNOTANSWER
6264,Harvard Library,CANNOTANSWER
6265,Harvard Library,CANNOTANSWER
6266,Harvard Library,CANNOTANSWER
6267,Boston,Boston metropolitan area
6268,Boston,$37.6 billion
6269,Charles River,Charles River
6270,Charles River,eleven separate academic units
6271,Allston,Harvard Yard
6272,Allston,CANNOTANSWER
6273,Charles River,CANNOTANSWER
6274,Charles River,CANNOTANSWER
6275,Charles River,CANNOTANSWER
6276,Charles River,CANNOTANSWER
6277,1636,1636
6278,Harvard,Massachusetts Bay Colony
6279,Harvard,1638
6280,Harvard College,1639
6281,Harvard College,1650
6282,Harvard College,CANNOTANSWER
6283,Harvard College,CANNOTANSWER
6284,Great,CANNOTANSWER
6285,Great,CANNOTANSWER
6286,University of Cambridge,CANNOTANSWER
6287,Puritan,Puritan ministers
6288,English,English university model
6289,Puritan,It was never affiliated with any particular denomination
6290,Puritan,CANNOTANSWER
6291,Puritan,CANNOTANSWER
6292,Puritan,CANNOTANSWER
6293,Puritan,CANNOTANSWER
6294,Puritan,CANNOTANSWER
6295,1804,1804
6296,1804,Samuel Webber
6297,1804,1805
6298,1804,CANNOTANSWER
6299,1804,CANNOTANSWER
6300,1805,CANNOTANSWER
6301,1804,CANNOTANSWER
6302,Liberal,CANNOTANSWER
6303,Louis Agassiz,Louis Agassiz
6304,"the assumption that a person can grasp the ""divine plan""",intuition
6305,Thomas Reid and Dugald Stewart,Thomas Reid and Dugald Stewart
6306,Harvard College,CANNOTANSWER
6307,the campus at Harvard College,CANNOTANSWER
6308,Harvard curriculum,CANNOTANSWER
6309,Harvard curriculum,CANNOTANSWER
6310,Harvard curriculum,CANNOTANSWER
6311,Charles W. Eliot,Charles W. Eliot
6312,Transcendentalist Unitarian,Transcendentalist Unitarian
6313,William Ellery Channing,William Ellery Channing and Ralph Waldo Emerson
6314,Charles W. Eliot,CANNOTANSWER
6315,William Ellery Channing and Ralph Waldo Emerson,CANNOTANSWER
6316,Charles W. Eliot,CANNOTANSWER
6317,Christian self-direction,CANNOTANSWER
6318,Christ,CANNOTANSWER
6319,James Bryant Conant,James Bryant Conant
6320,Conant,"identify, recruit"
6321,Conant,1945
6322,Conant,CANNOTANSWER
6323,Conant,CANNOTANSWER
6324,higher education,CANNOTANSWER
6325,higher education,CANNOTANSWER
6326,higher education,CANNOTANSWER
6327,about four,about four men attending Harvard College for every woman studying at Radcliffe
6328,1977,1977
6329,1977,"the proportion of female undergraduates steadily increased, mirroring a trend throughout higher education in the United States"
6330,1977,CANNOTANSWER
6331,1977,CANNOTANSWER
6332,,CANNOTANSWER
6333,,CANNOTANSWER
6334,,CANNOTANSWER
6335,about 3 miles,3 miles
6336,twelve residential Houses,twelve residential Houses
6337,Charles River,Charles River
6338,Charles River,half a mile northwest of the Yard
6339,North,CANNOTANSWER
6340,Quadrangle,CANNOTANSWER
6341,Quadrangle,CANNOTANSWER
6342,Quad,CANNOTANSWER
6343,Quad,CANNOTANSWER
6344,Harvard Stadium,Allston
6345,The John W. Weeks Bridge,The John W. Weeks Bridge
6346,The John W. Weeks Bridge,Longwood Medical and Academic Area
6347,The John W. Weeks Bridge,CANNOTANSWER
6348,21-acre,CANNOTANSWER
6349,3.3 miles,CANNOTANSWER
6350,3.3 miles,CANNOTANSWER
6351,Longwood Medical and Academic Area,CANNOTANSWER
6352,approximately fifty percent,approximately fifty percent
6353,"new and enlarged bridges, a shuttle service and/or a tram","new and enlarged bridges, a shuttle service and/or a tram."
6354,New and enlarged bridges,"enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible."
6355,Harvard,CANNOTANSWER
6356,Harvard campus,CANNOTANSWER
6357,The university,CANNOTANSWER
6358,Harvard campus,CANNOTANSWER
6359,Harvard campus,CANNOTANSWER
6360,"2,400","2,400"
6361,"7,200","7,200"
6362,"14,000","14,000"
6363,"14,000",1875
6364,"14,000",1858
6365,"14,000",CANNOTANSWER
6366,"14,000",CANNOTANSWER
6367,"14,000",CANNOTANSWER
6368,"14,000",CANNOTANSWER
6369,"14,000",CANNOTANSWER
6370,$32 billion,$32 billion
6371,It suffered about 30% loss,30% loss
6372,Allston Science Complex,Allston Science Complex
6373,$1.2 billion Allston Science Complex,$4.093 million
6374,$1.2 billion Allston Science Complex,$159 million
6375,$1.2 billion Allston Science Complex,CANNOTANSWER
6376,$26 billion,CANNOTANSWER
6377,$26 billion,CANNOTANSWER
6378,$26 billion,CANNOTANSWER
6379,$26 billion,CANNOTANSWER
6380,late 1980s,late 1980s
6381,Duke Kent-Brown,South African Vice Consul Duke Kent-Brown.
6382,$230 million,$230 million
6383,out of $400 million,CANNOTANSWER
6384,late 1980s,CANNOTANSWER
6385,"""shantytown""",CANNOTANSWER
6386,$400 million,CANNOTANSWER
6387,"$400,000",CANNOTANSWER
6388,5.3%,accepted 5.3% of applicants
6389,Harvard College,2007
6390,2007,disadvantage low-income and under-represented minority applicants
6391,2016,2016
6392,2016,CANNOTANSWER
6393,second lowest,CANNOTANSWER
6394,second lowest,CANNOTANSWER
6395,second lowest,CANNOTANSWER
6396,second lowest,CANNOTANSWER
6397,seven,core curriculum of seven classes
6398,,eight General Education categories
6399,The Carnegie Foundation for the Advancement of Teaching,reliance on teaching fellows
6400,The New York Times,CANNOTANSWER
6401,The New York Times,CANNOTANSWER
6402,The New York Times,CANNOTANSWER
6403,undergraduate,CANNOTANSWER
6404,The New York Times,CANNOTANSWER
6405,semester,beginning in early September and ending in mid-May
6406,four-course rate average,four-course rate average
6407,four,summa cum laude
6408,,60%
6409,,CANNOTANSWER
6410,four-course rate average,CANNOTANSWER
6411,,CANNOTANSWER
6412,,CANNOTANSWER
6413,,CANNOTANSWER
6414,"$38,000","$38,000"
6415,"$57,000","$57,000"
6416,"$57,000","nothing for their children to attend, including room and board"
6417,"$37,000",$414 million
6418,"$7,000",88%
6419,"$57,000",CANNOTANSWER
6420,"$57,000",CANNOTANSWER
6421,"$57,000",CANNOTANSWER
6422,87%,CANNOTANSWER
6423,87%,CANNOTANSWER
6424,Widener Library,Widener Library
6425,The Harvard University Library System,18 million volumes
6426,"Lamont Library, and Widener Library","Cabot Science Library, Lamont Library, and Widener Library"
6427,Widener Library in Harvard Yard,Pusey Library
6428,Widener Library in Harvard Yard,CANNOTANSWER
6429,Widener Library,CANNOTANSWER
6430,Widener Library,CANNOTANSWER
6431,The Harvard University Archives,CANNOTANSWER
6432,Harvard Yard,CANNOTANSWER
6433,The Harvard Art Museums comprises three museums,three museums.
6434,The Harvard Art Museums comprises three museums,Western art from the Middle Ages to the present
6435,Peabody Museum of Archaeology and Ethnology,Peabody Museum of Archaeology and Ethnology
6436,The Harvard Museum of Art,CANNOTANSWER
6437,The Harvard Museum of Art,CANNOTANSWER
6438,Le Corbusier,CANNOTANSWER
6439,Le Corbusier,CANNOTANSWER
6440,Le Corbusier,CANNOTANSWER
6441,2003,2003
6442,2011,2011
6443,2011,second most commonly
6444,2014,CANNOTANSWER
6445,2014,CANNOTANSWER
6446,U.S. News & World Report,CANNOTANSWER
6447,The Princeton Review,CANNOTANSWER
6448,The Princeton Review,CANNOTANSWER
6449,42,42
6450,Yale University,Yale University
6451,The Game,every two years when the Harvard and Yale Track and Field teams come together to compete against a combined Oxford University and Cambridge University team
6452,The Game,CANNOTANSWER
6453,Harvard,CANNOTANSWER
6454,The Game,CANNOTANSWER
6455,The Game,CANNOTANSWER
6456,The Game,CANNOTANSWER
6457,1903,1875
6458,1903,1903
6459,1903,1906
6460,Yale,former captain of the Yale football team
6461,Rose Bowl,CANNOTANSWER
6462,Rose Bowl,CANNOTANSWER
6463,Rose Bowl,CANNOTANSWER
6464,Rose Bowl,CANNOTANSWER
6465,Rose Bowl,CANNOTANSWER
6466,The Malkin Athletic Center,Lavietes Pavilion
6467,The Malkin Athletic Center,Malkin Athletic Center
6468,The Malkin Athletic Center,three weight rooms
6469,The Malkin Athletic Center,CANNOTANSWER
6470,MAC,CANNOTANSWER
6471,The Malkin Athletic Center,CANNOTANSWER
6472,The Malkin Athletic Center,CANNOTANSWER
6473,The Malkin Athletic Center,CANNOTANSWER
6474,23 years,23 years
6475,Thames River,Thames River
6476,Thames River,strong rivalry against Cornell
6477,Thames River,2003
6478,Connecticut,CANNOTANSWER
6479,Connecticut,CANNOTANSWER
6480,Connecticut,CANNOTANSWER
6481,Connecticut,CANNOTANSWER
6482,Connecticut,CANNOTANSWER
6483,U. S. Secretary of Housing and Urban Development,General Ban Ki-moon
6484,Juan Manuel Santos,Juan Manuel Santos
6485,José Mara Figueres,José Mara Figueres
6486,Colombian President,Benjamin Netanyahu
6487,Colombian,CANNOTANSWER
6488,Colombian,CANNOTANSWER
6489,Colombian,CANNOTANSWER
6490,Colombian,CANNOTANSWER
6491,Colombian,CANNOTANSWER
6492,John Alden Carpenter,Conan O'Brien
6493,comedian,Leonard Bernstein
6494,Yo Yo Yo Yo Yo Ma,Yo Yo Ma
6495,John Alden Carpenter,W. E. B. Du Bois
6496,John Alden Carpenter,CANNOTANSWER
6497,John Alden Carpenter,CANNOTANSWER
6498,John Alden Carpenter,CANNOTANSWER
6499,John Alden Carpenter,CANNOTANSWER
6500,John Alden Carpenter,CANNOTANSWER
6501,Shing-Tung Yau,Shing-Tung Yau
6502,Alan Dershowitz and Lawrence Lessig,Alan Dershowitz and Lawrence Lessig
6503,John A. Goodman,Stephen Greenblatt
6504,Alysa A. Goodman,CANNOTANSWER
6505,Alysa A. Goodman,CANNOTANSWER
6506,Michael Sandel,CANNOTANSWER
6507,Michael Sandel,CANNOTANSWER
6508,Michael Sandel,CANNOTANSWER
6509,Jacksonville,Jacksonville
6510,Jacksonville,"1,345,596"
6511,Jacksonville,12th
6512,Duval County,Duval
6513,Duval County,1968
6514,Jacksonville,CANNOTANSWER
6515,Jacksonville,CANNOTANSWER
