,Generated Text,Actual Text
4218,The Gauntlet,"Then followed the favorites ""Fire Woman"", ""Lil Devil"", ""Wild Flower"", and lastly ""Love Removal Machine""."
4219,The Gauntlet,The Cult announced plans for a tour showcasing their 1985 Love album across the USA and then the UK in October where they will play at the Royal Albert Hall.
4220,rearranged the music to create the Crouching Tiger Concerto,"Tan Dun earned more widespread attention after composing the score for Ang Lee's Crouching Tiger, Hidden Dragon (2000"
4221,rearranged the music to create the Crouching Tiger Concerto,"he won an Academy Award, a Grammy Award, and a BAFTA Award."
4222,rearranged the music to create the Crouching Tiger Concerto,"Tan Dun rearranged the music to create the Crouching Tiger Concerto for cello, video, and chamber orchestra."
4223,rearranged the music to create the Crouching Tiger Concerto,CANNOTANSWER
4224,rearranged the music to create the Crouching Tiger Concerto,"In 2002, Tan Dun continued experimenting with application of video in music The Map, also for cello, video, and orchestra."
4225,rearranged the music to create the Crouching Tiger Concerto,"The Map features documentary footage depicting the lives of China's Tujia, Miao, and Dong ethnic minorities."
4226,rearranged the music to create the Crouching Tiger Concerto,The work was premiered and commissioned by the Boston Symphony Orchestra with Yo-Yo Ma.
4227,rearranged the music to create the Crouching Tiger Concerto,"Tan Dun's most recent multimedia work, Nu Shu: The Secret Songs of Women (2013), is a 13-movement work for video, solo harp, and orchestra."
4228,rearranged the music to create the Crouching Tiger Concerto,"As with The Map, the songs in the video are used in counterpoint to the live music."
4229,rearranged the music to create the Crouching Tiger Concerto,CANNOTANSWER
4230,rearranged the music to create the Crouching Tiger Concerto,"Other film credits include the aforementioned Hero (Zhang Yimou, 2002), Gregory Hoblit's Fallen (1998), and Feng Xiaogang's The Banquet (2006)."
4231,rearranged the music to create the Crouching Tiger Concerto,commissioned by the Boston Symphony Orchestra with Yo-Yo Ma.
4232,MWK,"The first single released from the album, ""Light"
4233,MWK,CANNOTANSWER
4234,MWK,"April 1, 2009,"
4235,MWK,"January 23, 2009, Cook announced he would be embarking on his first headlining national tour,"
4236,MWK,"two former bandmates from Midwest Kings (MWK) would join his band, with Neal Tiemann as the lead guitar player, and Andy Skib on rhythm guitar and keyboard."
4237,MWK,CANNOTANSWER
4238,MWK,"self-titled, major label debut album."
4239,The band were sued by the parents of the Native American boy pictured on the cover,"the band reunited to prepare for the Return To Wild world tour in 2006,"
4240,The band were sued by the parents of the Native American boy pictured on the cover,"King Contrary Man"" and ""Hollow Man"", neither of which had been performed since 1987; also, ""Libertine"
4241,The band were sued by the parents of the Native American boy pictured on the cover,"Their first stage show was held in March 2006 in San Francisco, California, at The Fillmore."
4242,The band were sued by the parents of the Native American boy pictured on the cover,"Later that summer, they toured central and eastern Europe and played their first concerts in Bulgaria, Poland and Serbia."
4243,The band were sued by the parents of the Native American boy pictured on the cover,"During these tours, the band occasionally played an extended set, including several songs the band had not performed in decades:"
4244,The band were sued by the parents of the Native American boy pictured on the cover,touring Europe with the Who.
4245,Durer,CANNOTANSWER
4246,Durer,"On his return to Nuremberg, Durer worked on a number of grand projects with religious themes, including a crucifixion scene and a Sacra Conversazione, though neither was completed."
4247,Durer,"This may have been due in part to his declining health,"
4248,Durer,CANNOTANSWER
4249,Durer,CANNOTANSWER
4250,a Catholic family,"In 2000, Lauper contributed the song ""I Want a Mom That Will Last Forever"" to the children's movie Rugrats in Paris."
4251,a Catholic family,CANNOTANSWER
4252,a Catholic family,"November 19, 1997,"
4253,a Catholic family,Lauper gave birth to her son Declyn Wallace Thornton.
4254,a Catholic family,CANNOTANSWER
4255,a Catholic family,"Her fifth album, Sisters of Avalon, was released in Japan in 1996 and elsewhere in 1997."
4256,a Catholic family,A Night at the Roxbury. The song was also released as an EP and earned Lauper a nomination 1999 Grammy Awards for
4257,"During his junior year (1958-59), West scored 26.6 points per game","West graduated from East Bank High School in 1956, and more than 60 universities showed interest in him."
4258,"During his junior year (1958-59), West scored 26.6 points per game","He eventually chose to stay in his home state and attend West Virginia University (WVU), located in Morgantown."
4259,"During his junior year (1958-59), West scored 26.6 points per game","freshman year (1956-57), West was a member of the WVU freshman squad that achieved a perfect record of 17 wins without a loss"
4260,"During his junior year (1958-59), West scored 26.6 points per game",West scored 17.8 points per game and averaged 11.1 rebounds; he also started in all 28 games while shooting 49.6% from the field and 73.2% from the free throw line.
4261,"During his junior year (1958-59), West scored 26.6 points per game","These performances earned him a multitude of honors, among them an All-American Third Team call-up; First Team All-Southern Conference;"
4262,"During his junior year (1958-59), West scored 26.6 points per game",Southern Conference Tournament Most Valuable Player Award and First Team honors; Chuck Taylor-Converse Second-team All-American honors; and Associated Press and United Press
4263,"During his junior year (1958-59), West scored 26.6 points per game","The Mountaineers went 26-2 that year, ending the season with a loss to Manhattan College in post-season tournament play."
4264,"During his junior year (1958-59), West scored 26.6 points per game","During his junior year (1958-59), West scored 26.6 points per game and grabbed 12.3 rebounds per game."
4265,"During his junior year (1958-59), West scored 26.6 points per game",loss to California in the final.
4266,Lakers,West became coach of the Los Angeles Lakers.
4267,Lakers,"In three years, he led the Lakers and star center Kareem Abdul-Jabbar to a 145-101 record, making the playoffs in all 3 seasons and"
4268,Lakers,reaching the Western Conference Finals once in 1977.
4269,Lakers,"for turning the team around, West received his first Executive of the Year Award."
4270,Lakers,"After his coaching stint, he worked as a scout for three years before becoming general manager of the Lakers prior to the 1982-83 season."
4271,Lakers,"for turning the team around, West received his first Executive of the Year Award."
4272,Lakers,"In 2002, West became general manager of the Memphis Grizzlies. He explained his decision"
4273,Lakers,"his decision with the desire for exploring something new: ""After being a part of the Lakers success for so many years, I have always wondered how it would be to"
4274,Gregory Hemingway had eight children,"In the course of his first four marriages, Gregory Hemingway had eight children:"
4275,"Patrick, Edward, Sean, Brendan, Vanessa, Maria, John, and Lorian","Gregory's fourth marriage, to Ida Mae Galliher, ended in divorce in 1995 after three years, though they continued to live together and remarried in 1997."
4276,"Patrick, Edward, Sean, Brendan, Vanessa, Maria, John, and Lorian",CANNOTANSWER
4277,"Patrick, Edward, Sean, Brendan, Vanessa, Maria, John, and Lorian",Brave
4278,"Patrick, Edward, Sean, Brendan, Vanessa, Maria, John, and Lorian","Maia Rodman, Hemingway's childhood tennis coach and a family friend who had fallen in love with him, dedicated her book The Life and Death of a Brave Bull to Gregory."
4279,"Patrick, Edward, Sean, Brendan, Vanessa, Maria, John, and Lorian","He practiced medicine in the 1970s and 1980s, first in New York and then as a rural family doctor in Montana,"
4280,"Patrick, Edward, Sean, Brendan, Vanessa, Maria, John, and Lorian",CANNOTANSWER
4281,"Patrick, Edward, Sean, Brendan, Vanessa, Maria, John, and Lorian",authorities in Montana declined to renew Hemingway's medical license
4282,"Patrick, Edward, Sean, Brendan, Vanessa, Maria, John, and Lorian","because of his alcoholism. Hemingway battled bipolar disorder, alcoholism, and drug abuse for many years."
4283,"Patrick, Edward, Sean, Brendan, Vanessa, Maria, John, and Lorian",CANNOTANSWER
4284,EMI's Parlophone label,"Guitarist Mick Stewart joined in 1969. Stewart had some rock pedigree, having previously worked with The (Ealing) Redcaps"
4285,EMI's Parlophone label,"In late 1965, that band became The Phil Wainman Set when the future Sweet producer joined on drums and the group cut some singles with Errol Dixon."
4286,EMI's Parlophone label,"Stewart then quit, and was not replaced for some time. Connolly and Tucker had a chance meeting with Wainman, who was now producing, and knew of two aspiring songwriters,"
4287,EMI's Parlophone label,"The Sweet signed a new record contract with EMI's Parlophone label. Three bubblegum pop singles were released: ""Lollipop Man"" (September 1969), """
4288,EMI's Parlophone label,all of which failed to chart.
4289,EMI's Parlophone label,"Connolly, Priest and Tucker provided the vocals on a track called ""Funny Funny"" which featured Pip Williams on guitar, John Roberts on bass and Wainman on drums."
4290,EMI's Parlophone label,CANNOTANSWER
4291,EMI's Parlophone label,"The Sweet initially attempted to combine various musical influences,"
4292,EMI's Parlophone label,"including the Monkees and 1960s bubblegum pop groups such as the Archies, with more heavy rock-oriented groups such as the Who."
