,Generated Text,Actual Text
4974,island in the Pacific,"On her first day in Micronesia, an island in the Pacific"
4975,island in the Pacific,"Micronesia, an island in the Pacific"
4976,island in the Pacific,Lisa thought people weren't paying any attention to her
4977,She had raised her eyebrows,"She went into a store and asked, ""Do you have cold drinks? """
4978,She had raised her eyebrows,The woman there didn't say anything.
4979,Lisa repeated the question. Still the woman said nothing,She had raised her eyebrows
4980,Lisa repeated the question. Still the woman said nothing,She had raised her eyebrows
4981,She had raised her eyebrows,"She had raised her eyebrows, which in Micronesia means""yes"""
4982,nod,"Jan remembered an experience she had in Bulgaria,"
4983,the cabbage never came,"Jan remembered an experience she had in Bulgaria, a country in Europe."
4984,the cabbage never came,"She asked the waiter, ""Do you have cabbage today?"
4985,the cabbage never came,He nodded
4986,the cabbage never came,"In that country, a nod means""no""."
4987,the cabbage never came,Tom had a similar problem when he arrived in India.
4988,the cabbage never came,he asked his students if they understood.
4989,the cabbage never came,They answered with many different nods and shakes of the head
4990,the cabbage never came,"He thought some people had not understood, so he explained again."
4991,the cabbage never came,He soon found out that his students did understand
4992,the cabbage never came,"He soon found out that his students did understand. In India, people nod and shake their heads in different ways depending on where they come from"
4993,the cabbage never came,"You have to know where a person is from to understand whether they mean""yes""or""no""."
4994,Thomas,Rudy had a best friend. His name was Thomas
4995,Thomas,Thomas and Rudy had been friends for almost a year
4996,Thomas,Rudy and Thomas loved to play in the big back yard
4997,Thomas,Thomas would ask his friend Jacob to come to the back yard and play with them
4998,Jacob,Jacob would always bring his puppy
4999,Thomas,Jacob's puppy was named Sally
5000,Thomas,Sally brought him a bone
5001,Sally,Jacob brought Rudy a new ball
5002,Sally,It would be Rudy's birthday.
5003,Sally,"one more present for Rudy to open. When he opened the gift from Thomas,"
5004,Sally,new red collar
5005,Sally,Rudy was so exited
5006,Sally,shiny name tag
5007,Sally,Thomas threw a birthday party
5008,Sally,Thomas had a nice dad named Rick
5009,Sally,nice dad named Rick
5010,Sally,Rudy's birthday
5011,the Academy,"Luckily, the Academy has proven itself to be pretty darn predictable over the years."
5012,The Academy,"If you're America's Sweetheart, you'll probably win Best Actress."
5013,The Academy,you are almost guaranteed Oscar gold
5014,If you're America's Sweetheart,the winners for Best Actress and Best Actor tend to be the person who's taken on the based-on-a-true-story role.
5015,The Academy,"Last year, Sandra Bullock won Best Actress"
5016,The Academy,"Last year, Sandra Bullock won Best Actress -- just days after taking home a Razzie"
5017,If you're America's Sweetheart,"Last year, Sandra Bullock won Best Actress -- just days after taking home a Razzie -- for playing Leigh Anne Tuohy"
5018,If you're America's Sweetheart,"for playing Leigh Anne Tuohy, the Southern mom who took in Michael Oher and helped coach him toward football greatness"
5019,If you're America's Sweetheart,The real Leigh Anne was in the theater to see Sandra accept her award.
5020,If you're America's Sweetheart,unknown
5021,If you're America's Sweetheart,"In 2008, Sean Penn won the Academy Award for Best Actor"
5022,If you're America's Sweetheart,"In 2008, Sean Penn won the Academy Award for Best Actor -- again! -- for playing Harvey Milk,"
5023,If you're America's Sweetheart,"Sean Penn won the Academy Award for Best Actor -- again! -- for playing Harvey Milk, the first openly gay man to be elected to public office in California."
5024,If you're America's Sweetheart,"Harvey Milk, the first openly gay man to be elected to public office in California."
5025,If you're America's Sweetheart,"Harvey Milk, the first openly gay man to be elected to public office in California."
5026,If you're America's Sweetheart,"Harvey Milk, the first openly gay man to be elected to public office in California."
5027,If you're America's Sweetheart,Marion Cotillard won when she accepted the Oscar for Best Actress in 2007
5028,If you're America's Sweetheart,"Marion Cotillard won when she accepted the Oscar for Best Actress in 2007 for her role in ""La Vie En Rose"
5029,If you're America's Sweetheart,"In the movie, she played Edith Piaf, an extremely popular singer in France"
5030,If you're America's Sweetheart,"Edith Piaf, an extremely popular singer in France"
5031,If you're America's Sweetheart,"Edith Piaf, an extremely popular singer in France"
5032,If you're America's Sweetheart,"Edith Piaf, an extremely popular singer in France who was also known for her out-of-control social life."
5033,Today he is dead,"And yet, today he is dead"
5034,Today he is dead,"Apparently, by his own choice."
5035,"Today he is dead. Apparently, by his own choice",on-again-off-again struggle with depression.
5036,I have experienced that kind of torment and pain,his on-again-off-again struggle with depression.
5037,"He made us laugh out here, but he was in pain in there","The joy, spontaneity and humor of Robin Williams"
5038,"He made us laugh out here, but he was in pain in there",Robin Williams seemed to have it all.
5039,"The joy, spontaneity and humor","78.5% of suicides were by men, at a rate of 20.2 deaths per 100,000."
5040,"The joy, spontaneity and humor","In 2011, 78.5% of suicides were by men, at a rate of 20.2 deaths per 100,000."
5041,"The joy, spontaneity and humor","ate of 20.2 deaths per 100,000."
5042,"The joy, spontaneity and humor","uicide rates increased from 2000 to 2011 from 10.4 deaths per 100,000 to 12.3 deaths per 100,000."
5043,"The joy, spontaneity and humor","0.4 deaths per 100,000"
5044,"The joy, spontaneity and humor","12.3 deaths per 100,000."
5045,"The joy, spontaneity and humor","Smart, successful, funny and handso"
5046,"The joy, spontaneity and humor",we have lost one of the most talented and creative spirits o
5047,"The joy, spontaneity and humor",Those who are suffering will do just about anything not to feel the pain a
5048,"The joy, spontaneity and humor",heir brains become their worst enemies. I
5049,"The joy, spontaneity and humor","make sure those dark thoughts aren't,"
5050,"The joy, spontaneity and humor","t often takes an outside force to provide light,"
5051,"The joy, spontaneity and humor",unknown
5052,"The joy, spontaneity and humor",unknown
5053,Yorkshire is the White Rose of the English royal House of York,the White Rose of the English royal House of York
5054,the White Rose of the English royal House of York,the White Rose on a blue background
5055,after nearly fifty years of use,y fifty years
5056,the Flag Institute,the Flag Institute
5057,the Flag Institute,Yorkshire Day
5058,Yorkshire Day,1 August
5059,Yorkshire Day,"the County of York,"
5060,Yorkshire Day,abbreviated Yorks
5061,Yorkshire Day,Yorks
5062,Yorkshire Day,God's Own County
5063,Yorkshire Day,Northern England
5064,"Yorkshire Day, held annually on 1 August","Due to its great size in comparison to other English counties, functions have been undertaken over time by its subdivisions"
5065,Within the borders of the historic county of Yorkshire are areas which are widely considered to be among the greenest in England,"Within the borders of the historic county of Yorkshire are areas which are widely considered to be among the greenest in England, due to the vast stretches of unspoilt countryside in the Yorkshire Dales"
5066,Within the borders of the historic county of Yorkshire are areas which are widely considered to be among the greenest in England,due to the vast stretches of unspoilt countryside
5067,Ava,"The little girl, Ava"
5068,Ava,There once was an elephant named Ellie.
5069,Ellie,She lived with a circus
5070,Ellie,She lived with a circus
5071,Ellie,She really liked to eat peanuts.
5072,Ava,She dug into her parent's bag and brought out a bag of peanuts!
5073,Ava,"The little girl, Ava, said, ""I lost my parents!"""
5074,Ava,Ellie made a loud sound with her nose and Ava's parents came to see what it was!
5075,a circus,She dug into her parent's bag and brought out a bag of peanuts!
5076,Ava,The elephant put Ava on her back and said
5077,Ava,Ellie went looking for the squirrel and along the way saw a little girl.
5078,family of dogs,The Rovers are a family of dogs.
5079,family of dogs,Mommy Rover packs a lunch which includes lots of doggie treats like dog bones and chew sticks. Daddy Rover brings the dog toys - an old Frisbee and a shoe that can be used for some fun activities
5080,A family of dogs,"so their puppies, Paulie and Lucky"
5081,The Rovers,"so their puppies, Paulie and Lucky"
5082,The Rover family,It is a bright sunny day at the dog park.
5083,Fidos,It is a bright sunny day at the dog park
5084,Fidos,Daddy Rover brings the dog toys - an old Frisbee and a shoe
5085,Fidos,It is a bright sunny day at the dog park
5086,Fidos,"The Rovers see their friends, the Fidos"
5087,Fidos,Next week they plan to go to the beach
5088,Fidos,hey might invite the Fidos to join them again.
5089,Fidos,The adult dogs clean up the leftover food
5090,Fidos,The two families eat and play together
5091,"Linda, 25","Linda, 25"
5092,"Linda, 25",Linda was kind of late
5093,her parents,her parents were coming in for Thanksgiving from her hometown
5094,her parents,feel uncomfortably warm
5095,her parents,felt weak and tired
5096,her parents,She rested herself against a post close to the tracks.
5097,her parents,unknown
5098,her parents,"Frank, 43"
5099,her parents,"Frank, 43, and his girlfriend"
5100,her parents,his girlfriend
5101,her parents,"Jennifer,"
5102,her parents,deep in discussion
5103,her parents,about a house they were thinking of buying
5104,her parents,"Oh, my God, she fell in"
5105,her parents,an some 40 feet toward
5106,her parents,uld feel the tracks shaking and see the light coming. The train was about 20 seconds from the station.
5107,her parents,The train was about 20 seconds from the station
5108,her parents,It was hard to lift her
5109,her parents,Linda thought she'd been robbed
5110,her parents,from her head
5111,R.J. Cutler,"Dick Cheney,"
5112,vice president,vice president
5113,vice president,drunk-driving arrests
5114,Vice president,"Coors beer,"
5115,the bar,Wyoming
5116,the bar,72-year-old
5117,the bar,Heather Poe
5118,the bar,two-hour
5119,the bar,supplemented by a narrator
5120,the bar,"""The World According to Dick Cheney,"""
5121,the bar,heart transplant
5122,the bar,Yale dropout
5123,the bar,two-time Yale dropout
5124,the bar,mentor Donald Rumsfeld
5125,the bar,secretary of Defense
5126,the bar,"interviews with journalists, biographers, former aides and his longtime friend and mentor Donald Rumsfeld,"
5127,the bar,I feel very good about it.
5128,the bar,Showtime
5129,Plymouth,Plymouth
5130,Plymouth,Devon
5131,Devon,England
5132,Devon,the Bronze Age
5133,Devon,at Mount Batten
5134,Plymouth,the Pilgrim Fathers departed Plymouth for the New World and established Plymouth Colony
5135,Plymouth,second
5136,Plymouth,the second
5137,Plymouth,the Parliamentarians
5138,Plymouth,between 1642 and 1646
5139,Plymouth,its targeting and partial destruction during World War II
5140,Plymouth,was completely rebuilt
5141,Plymouth,a trading post for the Roman Empire
5142,Plymouth,Sutton
5143,Plymouth,Plymouth
5144,Plymouth,37 miles
5145,Plymouth,Plym to the east and Tamar
5146,Plymouth,Cornwall
5147,Plymouth,190
5148,Plymouth,local minerals
5149,7,"7-year-old son, Richie"
